tweet,label
@USER Two prominent backwards conservatives removed from Texas education.  Looks like they're as blind deaf and dumb as Helen Keller once was.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book!! Written and Illustrated by a Trump America Loving OIF Veteran! URL #MAGA #TRUMP2020,0
@USER He’s the fart in the wind of history. URL,0
@USER “Because you are alone” dang Mama Chu isn’t taking any prisoners,0
@USER Figures. He is a douche and would do this.,1
#Police Pay rise 1%   #CrisisInPolicing #PolicingInCollapse #Tories &amp; #TheresaMay hatred of Police! @USER #lbc URL,0
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂,1
@USER @USER @USER I refuse to acknowledge the scampi nik nak. Nice and spicy obscures it through sheer brilliantness.,0
@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,1
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,1
@USER @USER Wait you don't know who she is? Oh boy,0
@USER I always have Eddie pick flowers out for me and tell the cashier that he is getting them for me.  LOL,0
@USER @USER He is past his sell-by date.,0
@USER He is why I stopped watching football,0
"@USER My favorite is If you play the genocide path you are a mass murderer in real life"".""",1
@USER polls pls,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just keep putting your violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about out on the streets for voters to see. That will do it. Voters love violence &amp; lunatic liberals out of their minds.  TAKE TO THE STREETS VIOLENT LIBERALS!,1
@USER I'm gonna show you the difference between FIRE &amp; AIR......... Sam Donald Gemini unpredictable like air itself...KAHLILI MACK ARIES...He is always gonna be on FIRE...Every snap of the ball every game the whole game.... Sam Donald trash trash trash  Like Donald Trump........,0
@USER Because he hates,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yea cuz mushroom penis syndrome is definitely an impeachable offense 😂 #MAGA,1
@USER Brave enough to say it?! Your late to the party fat boy. Ppl been calling POTUS a nazi for a while now. Smh,0
"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+""",1
@USER @USER Thank you @USER Your bravery is duly noted.,0
@USER How would they know if gun control worked if they refuse to try anything?,1
@USER @USER There is an MP from New Brunswick that may want some encouragement. URL,0
@USER Brett Kavanaugh was supposed to be a selling point for GOP candidates in the midterm elections. But now he could become a liability...CBS enough of all your BS lies. Go away with your other liberals CNN. MSM. WE ARE NOT LISTENING TO YOUR IGNORANT BS Stories!!! 😡😡😡😡,1
@USER @USER People like you are the greatest campaign tools conservatives have. Thanks for your service to the #LoonyLeft!,0
@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’,0
@USER so we load into illios insta lock torb immediate flame in all chat moira  do not win a fight all game constant shit talking between a team mate and one of their team still have a torb im fighting a doomfist help,1
Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals,1
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,0
100% TRUE! and she is stupid as well! URL,1
@USER Liberals are kind bad slow at this or they just stalling.,0
@USER I love you bitchhh I aint never gonna stop loving you.... bitchhhhhh,1
@USER @USER He is Satan,1
@USER + constantly reminded of how blessed she is.,0
@USER Liberals will liberal!,0
@USER High class Vogue!!,0
"@USER Anne Coulter. Oh, and Jack Abramoff. You kids were stupid enough to be courted by Conservatives"" when they showed up on U.S. campuses, back in '80.   So, there's two...""",1
@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.,1
"@USER In Trump world, Your name is Toby, a fine name, now SAY YOUR NAME!!""  That's what the #maga means to Trumpers!! URL",0
@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED,0
@USER @USER Well she's half right... she is shit,1
@USER Liberals support this I thought.,0
@USER Fallon is a woosy,1
@USER @USER Stop Collins. There is someone who will support woman. @USER  Dr Cat London. She is opposing Collins and we can end the BS. All she needs to do is clean out her desk and go home.,0
@USER AWESOME 👏 NEWS,0
@USER @USER MY FACE WAS SO CLOSE TO THE CONCRETE BITCH I COULDVE PROBABLY STUCK MY TONGUE OUT AND LICK IT,1
@USER FOLLOW THE MONEY 💰,0
"@USER @USER @USER @USER stop playing the pronoun game. what sides are being talked about? because a case can be made that both Democrats and Republicans are responsible due to both kowtowing to money from NRA and manufacturers, but not both sides of anti-gun control vs gun control""""",0
@USER @USER So Alyssa you saying he’s guilty?  What ever happened to innocent before guilty?  And if he is innocent would you at least tweet an apology?  Shut up and answer the tweet.,1
@USER @USER with this useless try hard comedian love preaching hate about @USER They have so much hate in them for a guy they loved before he was president. Maybe infatuated with the guy. She must dream about him.,0
@USER @USER He is sick. Very disturbed. And that comment proves it!,1
@USER Schools should be beautiful places where safety is not threatened and it shouldn’t have to be built like a vault simply because we chose to not consider gun control.,0
@USER Antifa isn’t after her.,0
@USER Can you address the lost offering issue please. You are the community manager. Please tell us whats up for those who did not get the offering due to full consumables,0
@USER Suck my dick,1
@USER @USER Gun control anyone? #DisarmHate,0
@USER @USER This guy Kerry is one do nothing damn politician where does he get off going over sea's and trying to undermined our President now this is a Traitor for sure you better watch this S.O.B. !,1
@USER Your husband is loosing it. He is fat and crooked and fake. Throwing paper towels!!  He has lost his grip on reality. I don’t know how you can help him. He needs lots of help.,1
@USER She is so damn cute! Def with the facial expressions,1
@USER @USER Fuck the Steelers bah on my mama that’s some racist shyt they doing don’t wanna pay that dude and call him selfish for not wanted to report,1
@USER @USER Doesn’t compute!,0
@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.,1
@USER This is why you are my favourite person,0
@USER @USER @USER watch it again. For crying out loud he is talking about Joe within the first few minutes.,0
#Democrats ask yourself is your party fighting for you or to keep their leader's power? The party leaders only care about you as a vote not as a person. #Conservatives elect people to represent us  and if they don't we elect someone else. #walkaway. @USER take note.,0
@USER Got beat by WWE....take another knee.,0
@USER WHAT THW FUCK,1
@USER Good move....he is the big loser,1
@USER Another terrorist attack not reported by msm,0
#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL,1
@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.,1
@USER @USER @USER @USER Do the trade,0
@USER @USER Those are some lucky people on Tulsa! :) Saw this and needed to share with a fellow fan of Levi's jeans. Yet another reason to love our Levi's!  URL,0
@USER Congrats love! You are proof that with enough courage and determination you can literally overcome anything. Thank you for being a beacon of hope to everyone. 🤟🏼💛,0
@USER @USER @USER There’s definitely a feedback loop which is now even warping perceptions within the movement. Labour factions often hate each other more than the conservatives,0
@USER @USER @USER @USER @USER @USER #brexit @USER @USER @USER Chequers proposal is a disaster for Britain ! #ChuckChequers now ! URL,0
@USER i had a man tell me their body count was 40+ but refused to be with a woman who had more than 5. what the FUCK.,1
@USER Yes she is,0
@USER @USER OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA  #WWG1WGA,1
@USER I believe that the gun control laws should not be so strict because criminals will still obtain guns regardless of gun restrictions and would make it harder for a law abiding citizen to defend themselves against an attack.,0
@USER Google anti-American? URL,0
@USER @USER @USER If you are being led by the spirit why didn't you 10 deliver him from that spirit?,0
@USER @USER She is full of bunk.,1
@USER have we become angels?? BEST,0
Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer,0
@USER I mean if Allsup was a communist or some Antifa shithead people would be coming to her defense despite what a shit she is.   This political team sports is dumb. Allsup is a Dickweed.,1
@USER He is so takendted what the heck,1
@USER @USER @USER well?,0
@USER @USER @USER Ann's a smart lady and she is absolutely right!   #BuildTheWall,0
@USER Good news. I hope their advertisers are getting free ad space.,0
@USER If its a papercup where is the cake 🎂 URL,0
@USER He looted our money and now he is repaying our debts,0
@USER @USER So pointing at the umpire and calling him thief is berating and walking very fast toward an official and calling them f***ing moron is not? I think it is clear who needs help. You are a man perhaps?,1
@USER It sure is. Hope he is in the grand final side,0
@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice,0
@USER @USER @USER @USER @USER Conservatives never believe women. It’s amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there?,1
@USER @USER Gun control laws that don't have any control on guns.  Hopefully a new mayor and government support can help the city. God bless this woman and her family.,0
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,0
@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you 💜,0
@USER Breitbart has become neocon Establishment and is Fake News the worst of the lot is Alex Marlow a total loser . Watch or listen to Fault Lines with Stranahahn and Nixon instead probably the best show of its kind. Stranahahn fired by Breitbart for being too good.,1
@USER Gun control is a weak subject for him. Two hands please,0
@USER @USER Then why the fuck did they elect him,1
@USER @USER If the LEFT  would just stop the politics of distraction he will keep more promises #MAGA,0
@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸,1
@USER @USER Liberals didn't want to hear from Juanita Broderick or Keith Ellison's accuser why not? Are they being ignored,0
@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick.  You are an extraordinary being that shines with its own light.            I LOVE YOU SO MUCH BABY !! 💜❤💜,0
@USER @USER @USER Plus she is a REAL reporter and has the courage of a platoon of Marines.  SMH.,0
@USER @USER you’re my forever favorite third wheeling 😩,0
@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hello dear sweet Carreen.  I'm great. I hope you are too and that you have a beautiful day,0
@USER Hope he is enjoying himself while he can🤣,1
@USER @USER @USER You are not helping people your case lol,0
@USER Another billionaire buffoon.😎,0
@USER @USER Not all of us Conservatives are that gullible.   Manny has some good points now and then... but when he starts spewing US propaganda .. it sickens me.  He asked for the term and I gave one... He'll have no rebuttal.  You watch.,0
@USER Looks like ANTIFA thugs.,1
@USER let me correct this. jeno is my soul and you are my mate skshsksk,0
@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.,1
@USER So you are OK with Boris Johnson having to have police protection from Antifa/Momentum then? Tories are clearly scared of @USER because the Tories know they are not delivering the Brexit that 17.4 million people voted for. Shame Tories do not condemn Antifa.,0
@USER @USER Being paid no doubt,0
@USER Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler? #GroupThinkStinks,0
@USER I seems Hannity has been a client of the Bunny Bar (at the Bunny Ranch) for years (30+). He (allegedly) recruits Fox ‘talent’ and guest speakers from there. URL,0
@USER goodluck! you are my bet ! #Emmys,0
@USER @USER Only Liberals sexuality children’s puppets.  #TuesdayThoughts,0
@USER He is the best,0
@USER He is so full of BS!,1
@USER He's just mad because of the POS that he is couldn't do crap except divide this country.,1
@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal,1
@USER @USER #labour and @USER can’t commit to ruling out a second referendum as he is trying to be a people pleaser &amp; win every possible vote he could get and positioning themselves either way like @USER would not go down well with some voters #conservatives #bbcqt #brexit #eu,0
@USER Even teens that commit _proven_ crimes have their records expunged when they turn 18. Someone please tell me why this is a thing?  All I see is one old california hag outing another old california hag against her expressed will. Wonder how much she is being paid?  🤔,0
@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation. It will not work! Get over @USER triumph. You communists will not destroy the USA #MAGA,1
@USER @USER Just another tool in my toolbox. It's an inanimate object unless I animate it. It's not gun control we need it's mental health control! URL,0
@USER And their last hit and ounce of relevance? #NetherlandsTaxHaven,0
@USER @USER So you think you are going to politically assassinate Kavanaugh and hurt his family so deeply that he will not become a justice of United States. We conservatives win! I understand you're frightened.,0
@USER Lmao 😂 man oh man she is thanking a drug addict for support ? The other guy had it right shes a story teller plain and simple!,0
@USER Is that how easily you are offended? Interesting... Good night sister. Hope someone brings a great twitter experience your way too.,0
@USER @USER Is this #occupy romper room?,0
@USER Holder should've been removed and jailed years ago.,1
@USER @USER @USER @USER @USER @USER Aalayah...I cannot express  enough how proud I am of you and your classmates. I truly believe your hard work will be the turning point in gun control!!It is definitely time for the old white boys club to step aside and listen to the young people who have suffered because of them.,0
@USER Best news of the day,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is cute😊,0
@USER @USER @USER White cops are called racists by mobs and liberals daily,0
@USER Didn’t know he was still alive.,0
@USER You rock Laura.  We need the Rinos exposed.  They are hiding behind Republican status.  We need new blood in November.  It has to continue to 2020.  MAGA  Our forefathers would want us to save our Country.,0
@USER No better or worse than your darling brat Antifa bashing people’s head in. Love to see the mug shots. They look like meth heads.,1
"US education can use a ton of rethinking""  URL #TCOT #MAGA #RedNationRising""",0
@USER @USER @USER @USER @USER @USER She is being realistic tho URL,0
@USER she is the only (semi?) important girl chara so ig thats who normie fans relate to? like also its teacher/student which is an obvious straight ship,0
@USER Wow you really think this works I am going to tell my wife she is going to hell lol,1
The beauty of #TheView is that no one pretends not to be a leftist.  @USER #maga,1
@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.,1
@USER Disgusting!  That tells you more than anything that we need law n order and that's conservatives n Kavanaugh!,1
@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER don’t fall for it!! #ConfirmKavanaughNow @USER @USER @USER,0
*MAGA sense is tingling* URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!,0
@USER @USER Corey Booker try to finger blast my ass as a teenager. #MAGA #WalkAway URL,1
@USER You do remember 2 weeks ago the coach for the Maryland terps football squad......... I'm sure his parents thought the same thing coach was a Capricorn you Dick head....... You are in competent Stephen a Smith,0
#RedWaveRising2018. A Texas gun control platform? Someone drank Koolaide in concentrate.?! URL,0
"@USER I've done a thing on immigration, states' rights,  and gun control"" but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though.""",0
Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER,1
@USER Thank you greatest president of all time  MAGA,0
@USER u a cold bitch,1
@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.,1
@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.,0
@USER @USER @USER @USER I get it the socialist isn't at fault for dressing above her constituents?  But she wanted to look as wealthy as she is?  She grew up rich...,0
@USER Yeah dangerous to question a scattered 35 year old account pushed on the eve of a nomination with the liberals saying they will stop at nothing to derail judge Kavanagh or any of Trumps picks? Delete your account...,0
"@USER @USER Her friends. Probably liberals also, so I would imagine they are willing to lie to undermine the nomination. Sure, she told us months ago""""",0
@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.,0
@USER @USER omg yeah the thing is that there can be a large range of price for the same item i once bought a bag for RM20+ but i also saw another shop selling it for RM60+ like wow,0
"#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"".  It wont even let me go back to this morning. URL",1
@USER @USER @USER @USER @USER You guys (conservatives) are too nice. They would destroy you.,0
@USER And I’m assuming the people waiting to see him and who gave it to him are just as deficient,0
@USER Crazy liberals,1
@USER Charge!!!! People know how good you are at makeup by pictures! You can’t keep doing that you’ll be skint!,0
@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.,1
@USER @USER @USER and u know what u trash too for being more worried about blaming and shitting on ariana for a death she’s not responsible instead of mac.,1
@USER @USER @USER I don't think he is,0
@USER Somebody gotta blow from here that be on that new wave for niggas to listen too,0
@USER @USER You should investigate Antifa's connections to the Nazis.,0
@USER @USER You are confused. JON!,0
@USER You not in GITMO yet? You do know you will face Jesus face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! Right now you are not looking so good!,0
@USER Good,0
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,1
@USER As we should declare ANTIFA a terrorists group and investigate all of it's members.,0
. @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,1
@USER This stupid game you're playing is NOT going to work and Kavanaugh WILL BE CONFIRMED!  #ConfirmKavanaughNow #MAGA #TRUMPSTRONG #AMERICAFIRST #DRAINTHESWAMP #VOTEREPUBLICAN #TRUMPSTRONG #WINNING 🇺🇸🇺🇸🇺🇸,1
@USER @USER @USER @USER You liberals are so “ nice” and “ caring”,0
@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.,0
@USER Hollywood is full of demonic democrats.,1
@USER @USER @USER That is because she is a good Christian and her husbands attackers are misguided.,0
@USER Holy shit. You better not be drinking milk after eating that. Or else... 🤢,1
@USER This is why women lose their credibility- she was empowered??? Ohhhh Me too! These women and liberals have high-jacked the movement for women who really have been abused. Disgusting,1
@USER Here he is doing a demo URL,0
@USER Have you looked in any ANTIFA recruitment centers? Welfare offices? Maybe in one of those tents in CA? Just a thought,0
@USER @USER He is seething!! You can see it in his eyes and hear it in his voice!! Obama was a failed president in every sense of the word! #MAGA #KAG 🚂🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1
@USER First Amendment,0
@USER He should bash Trump and that will change... liberals hate Trump more than pedophiles.,1
@USER @USER @USER If liberals are against Kavanaugh then he's the best man for the job.,0
@USER @USER @USER As a veteran of the US Army I have supported different presidents over different periods of my life. Not gonna sit back and watch no one man disgrace #america like this. Be happy with who you support cause he is not good for your country #usa #VoteBlueAndBringAFriend,0
@USER @USER @USER It was a disagreement between a fucking umpire and a player! It was not abusive!,1
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.,0
Accidentally bought the baby spinach AND baby kale mix at the grocery store and honestly it’s kinda ruining my week. #HealthSucks,0
@USER @USER @USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER,0
"@USER @USER If she is lying she needs to be sued for defamation of character and include Chuck Schumer and Dianne Feinstein in the lawsuit! Proof isn't substantiated by a bunch of man hating PC me two girls"" that want free sex and then abortions paid for by the government!""",0
@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL,0
@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat,1
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them,0
@USER @USER @USER @USER Liberals are vile vicious and disgusting URL,1
@USER @USER @USER @USER @USER @USER @USER And the United States is 94th in murder rate.  Thanks for proving that gun control is useless except for authoritarians.,0
"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize.""",0
"@USER Also she's thick as shit despite her posh brainy voice"" on QT when the ""refugee"" crisis was at it's peak,she said they should come in because there may be surgeons &amp; dentists amongst them.Fecking leftie lunatic.#ScruffBag""",1
@USER @USER I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879,0
@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.,1
ANTI-ANTIFA IS BALLS,1
@USER @USER @USER Violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about is exactly what comes to mind when dems say they care about anything. Either you care about human life or you have people beat up. My black conservatives friend has been attacked by them.,0
@USER They can't blame Antifa this time.  It's right wing nuts and Trumpers.,0
@USER Cause I dead have no clue who she is.,0
@USER Brilliant idea! if only conservatives ran Netflix...,0
@USER He is asleep.   Am I that boring??,0
"#diversity has become #tribalism. #culturalappropriation is Left's 'unwinding of #America. URL #tcot #conservatives""",0
"#StopKavanaugh: Believe women, except for the 65 who support Kavanaugh""  URL #TCOT #MAGA #RedNationRising""",0
@USER He is the AL but If were talking entire MLB I will still take Arenado all day defensively over Chapman.,0
@USER You're literally white nationalist radicals and enemies of the state. You're lucky you're not being hunted down by federal agents like the terrorists you are...but the citizenry will act in the state's place soon enough. ACTA NON VERBA. #TheResistance  #ResistTrump  #Antifa URL,1
@USER He should have tried that on obama after he gpsent millions to Iran which has been traced to terrorists! Unbelievable,0
@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing,0
@USER @USER Holy shit pt 2,1
@USER @USER @USER The reason you don't get my point is you don't understand what the Priesthood or Holy Orders is as a Sacrament.   I can only do so much re: educating people about the Catholic Faith. Try the Catechism of the Council of Trent.,0
@USER @USER @USER @USER Your reply makes no sense,0
@USER @USER take your fish and get out!,0
@USER @USER liberals are kinda the worst,1
@USER No way.... Way too much talent on the Goonies. I’d like to see yall vs them tho real shit my gz.,1
@USER Do not think so maybe do a little research buddy!,1
@USER Beautiful and sexy.. 😍😘,1
@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary,0
"@USER @USER actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder. Accusing NRA instead of removing Sheriff &amp; RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b/c it was RACIST""""",1
"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left.""",0
@USER CATFIGHT!!!   MEOW,0
1. How is that gun control working in Chicago?   2. Only the military has access to Assault weapons.   Is your ignorance from old age or are you still working for the Chinese. URL,1
@USER Oh dear. I’m so sorry you are having migraine. I have them as well. Sending up prayers for you. ❤️😊🌹,0
@USER The one thing mr Morrison has achieved is to demonstrate how unsuitable he is to the role.,0
@USER Vote no on Kavanaugh. He has committed perjury. He has dodgy financials. He thinks the President is above the law. He thinks contraceptives are abortion inducing drugs. He is too extreme for the SC.,1
@USER DC Republicans ARE weak and most are quasi-conservatives at best!,0
@USER @USER Is no one considering the fact that Russia might be using Antifa to spread black propaganda??? Remember the Berlin Wall???,1
@USER @USER @USER  you prob not gonna answer but a worth a shot can y’all fix the glare 🙏🏾,0
@USER Keep your eye on liberals in close quarters. They're very violent and mentally unstable.,0
@USER @USER Because he knows he is going to Jail soon,0
@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?,1
"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?""",0
@USER just censored the @USER #Qanon merchandise. Really Zazzle? Meanwhile communism and Antifa merch are allowed on your site. The constitution of the USA means nothing to you? Well done. @USER time to take our merch elsewhere. #WWG1WGA URL,1
@USER You are a beautiful model &amp; HWs were jealous of that. I agree that Kendall should stay how she is &amp; not have all that phony plastic surgery like her sisters. I don't event recognize Khloe anymore. Kylie needs to stop w/fillers. She's pretty on her own &amp; not overdue it,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.,0
"@USER .@USER calls you an intellectual prostitute"" because he knows that you are smarter and more intellectual than he.""",1
@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?,1
@USER Yeah she is and oh I’m working that day but we will plan it!,0
"@USER My husband is getting his PhD in physics while I'm getting mine in chemistry. We usually get the wide-eyed recoil that clearly says, you are not normal humans, and I can have nothing in common with you."" Followed by the polite excuse to stop talking with us.""",0
@USER Trump and Rudy talk not finding collusion in all stories that have nothing to do with collusion.  They know it has been found. Lol,0
@USER @USER @USER @USER He is the lord.,0
@USER he’s obviously a bitch,1
@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns.,0
